date,actual_food_inflation,predicted_food_inflation,actual_oni,predicted_oni,error,absolute_error
2024-01-01,8.3,9.430944197152316,1.92,2.068345401816092,-1.1309441971523153,1.1309441971523153
2024-02-01,8.66,9.313054171011446,1.62,2.0415377754922615,-0.6530541710114459,0.6530541710114459
2024-03-01,8.52,9.379558895369614,1.26,2.002120750499253,-0.8595588953696147,0.8595588953696147
2024-04-01,8.7,9.464678158636154,0.82,1.9667489480479987,-0.7646781586361548,0.7646781586361548
2024-05-01,8.69,9.477184597465651,0.49,1.9447726579946947,-0.787184597465652,0.787184597465652
2024-06-01,9.36,9.44760069336003,0.22,1.9388471259391664,-0.08760069336003085,0.08760069336003085
2024-07-01,5.42,9.422201086824273,0.08,1.9470681139676187,-4.0022010868242734,4.0022010868242734
2024-08-01,5.66,9.41527839452442,-0.07,1.9653309804795325,-3.755278394524419,3.755278394524419
2024-09-01,9.24,9.422329791882001,-0.17,1.9891321462992382,-0.18232979188200105,0.18232979188200105
2024-10-01,10.87,9.438092893793288,-0.21,2.0146625999909338,1.4319071062067117,1.4319071062067117
2024-11-01,9.04,9.46015586853236,-0.3,2.0393057494908,-0.4201558685323601,0.4201558685323601
2024-12-01,8.39,9.486498873250744,-0.42,2.0616958703938026,-1.0964988732507432,1.0964988732507432
2025-01-01,5.97,9.514593424072151,-0.45,2.081496182673631,-3.5445934240721515,3.5445934240721515
2025-02-01,3.75,9.542244124357582,-0.24,2.099050388812966,-5.792244124357582,5.792244124357582
2025-03-01,2.69,9.568255146858409,-0.06,2.1150322113374136,-6.878255146858409,6.878255146858409
2025-04-01,1.78,9.592354383736193,0.02,2.1301689684323755,-7.812354383736193,7.812354383736193
2025-05-01,0.99,9.614808016054257,-0.02,2.14506740366196,-8.624808016054256,8.624808016054256
2025-06-01,-1.01,9.636102029253147,-0.04,2.160136126449653,-10.646102029253147,10.646102029253147
2025-07-01,-1.76,9.656754187508882,-0.14,2.17558114418543,-11.416754187508882,11.416754187508882
2025-08-01,-0.64,9.677205212019112,-0.28,2.1914455426259494,-10.317205212019113,10.317205212019113
2025-09-01,-2.33,9.697761132829104,-0.4,2.207667036020915,-12.027761132829104,12.027761132829104
2025-10-01,-5.02,9.718581960723968,-0.51,2.224134064120333,-14.738581960723968,14.738581960723968
2025-11-01,-3.91,9.73970630883945,-0.55,2.24072928046956,-13.64970630883945,13.64970630883945
2025-12-01,-2.71,9.761093044597141,-0.54,2.2573564752301545,-12.47109304459714,12.47109304459714
