date,actual_food_inflation,predicted_food_inflation,lower_bound,upper_bound
2024-01-01,8.3,3.494632961420525,-3.5827315266352193,11.711594780831618
2024-02-01,8.66,3.064482832984999,-4.408199117066024,10.791172858119475
2024-03-01,8.52,3.3718788038000707,-4.1215066096132364,11.100075228085167
2024-04-01,8.7,3.606333356522265,-3.6519269624334876,11.28611606945384
2024-05-01,8.69,3.774561357847425,-3.6460327523522267,11.516678863345698
2024-06-01,9.36,4.063045414165693,-3.8530750913377365,12.042018530784162
2024-07-01,5.42,4.647843897283438,-2.6882769708817635,12.188362084331068
2024-08-01,5.66,4.603094941650181,-3.179150852056562,12.49803352511464
2024-09-01,9.24,4.3812264220018795,-3.1480543757660455,12.031406875620421
2024-10-01,10.87,4.433705771891309,-3.1080880605165864,11.8562087655268
2024-11-01,9.04,4.648450610483162,-3.0543874458069054,12.358019587954628
2024-12-01,8.39,4.670823136507304,-2.9824141007703933,12.418438070945163
2025-01-01,5.97,4.307302085763984,-2.992711279944961,11.759053746539207
2025-02-01,3.75,3.9488339178167124,-3.353484216795271,11.484958334709457
2025-03-01,2.69,3.9824333267207415,-3.633552897100387,11.815534005203512
2025-04-01,1.78,3.9649751032588156,-3.9019687196801094,11.659020188887327
2025-05-01,0.99,3.930298263806248,-3.9163346811278945,10.887342518672735
2025-06-01,-1.01,4.100611366908577,-3.171352765017656,11.052109120181838
2025-07-01,-1.76,4.574013866480596,-3.3153595991918,12.516878876733141
2025-08-01,-0.64,4.48326333458771,-2.930553138471529,11.69277000610387
2025-09-01,-2.33,4.239554425098886,-3.140804008378351,11.908139419011064
2025-10-01,-5.02,4.297712898987818,-3.6016906110911195,11.981974861553287
2025-11-01,-3.91,4.533663949774217,-3.178980343456332,12.24877083985408
2025-12-01,-2.71,4.615984677465569,-2.9392296862612737,11.643773544464965
